experience_level,employment_type,remote_ratio,company_size,job_category,inflation_adj_salary,employee_residence_top,company_location_top
Senior,Full-time,0,Medium,AI/ML Researcher,148895,United States,United States
Senior,Full-time,0,Medium,Data Scientist,239946,Canada,Canada
Mid/Intermediate level,Full-time,100,Medium,ML Engineer,90110,Canada,Canada
Senior,Full-time,0,Medium,Data Analyst,214238,United States,United States
Senior,Full-time,100,Medium,Data Engineer,143767,United States,United States
Mid/Intermediate level,Full-time,100,Medium,Data Scientist,110929,France,France
Senior,Full-time,100,Small,Data Analyst,60563,Other,Other
Mid/Intermediate level,Full-time,100,Medium,Data Architect,171390,United States,United States
Mid/Intermediate level,Full-time,50,Large,BI Analyst,52848,Australia,Australia
Senior,Full-time,0,Medium,Data Engineer,171390,United States,United States
Senior,Full-time,0,Large,Data Scientist,234616,United States,United States
Senior,Full-time,100,Medium,Data Scientist,246373,United States,United States
Entry level,Full-time,100,Small,Data Analyst,15040,Other,Other
Senior,Full-time,0,Medium,Data Engineer,278509,United States,United States
Senior,Full-time,0,Medium,Data Engineer,236733,United States,United States
Senior,Full-time,0,Medium,Data Engineer,121337,United Kingdom,United Kingdom
Senior,Full-time,100,Medium,DS/AI Executive,145350,United States,United States
Senior,Full-time,0,Medium,ML Engineer,167749,United States,United States
Senior,Full-time,100,Medium,Data Engineer,224950,United States,United States
Senior,Full-time,100,Medium,DS/AI Executive,202570,United States,United States
Mid/Intermediate level,Full-time,0,Medium,Data Scientist,80923,United Kingdom,United Kingdom
Senior,Full-time,0,Medium,Data Engineer,187458,United States,United States
Senior,Full-time,100,Large,DS/AI Executive,144611,United States,United States
Senior,Full-time,0,Medium,Data Engineer,191315,United States,United States
Senior,Full-time,0,Medium,Data Scientist,224950,United States,United States
Senior,Full-time,0,Medium,Data Scientist,203526,United States,United States
Senior,Full-time,0,Medium,Data Engineer,107119,United States,United States
Mid/Intermediate level,Full-time,50,Small,Data Engineer,77033,Germany,Germany
Senior,Full-time,0,Medium,Data Engineer,237251,United States,United States
Mid/Intermediate level,Full-time,0,Medium,Data Analyst,72223,United Kingdom,United Kingdom
Senior,Full-time,0,Medium,DS/AI Executive,288365,United States,United States
Senior,Full-time,100,Medium,Data Scientist,193200,United States,United States
Mid/Intermediate level,Full-time,100,Medium,ML Engineer,51251,United Kingdom,United Kingdom
Senior,Full-time,100,Medium,Data Analyst,128543,United States,United States
Senior,Full-time,100,Medium,DS/AI Executive,247712,United States,United States
Senior,Full-time,0,Medium,Data Engineer,87302,United States,United States
Senior,Full-time,0,Medium,Data Engineer,133363,United States,United States
Mid/Intermediate level,Full-time,50,Large,BI Analyst,44024,Other,United States
Senior,Full-time,0,Medium,DS/AI Executive,69627,Other,Other
Mid/Intermediate level,Full-time,100,Large,Data Engineer,109012,United States,United States
Senior,Full-time,50,Large,Data Management,144886,Canada,Canada
Senior,Full-time,100,Medium,Data Architect,125329,United States,United States
Mid/Intermediate level,Full-time,50,Large,Data Scientist,27457,Other,Other
Entry level,Full-time,0,Medium,Data Scientist,49385,France,France
Entry level,Full-time,100,Large,Data Analyst,173533,United States,United States
Entry level,Full-time,50,Large,AI/ML Researcher,77650,Germany,Germany
Senior,Full-time,100,Medium,Data Engineer,144611,United States,United States
Mid/Intermediate level,Full-time,0,Medium,Data Scientist,138827,United States,United States
Senior,Full-time,100,Medium,Data Engineer,156517,United States,United States
Mid/Intermediate level,Full-time,0,Medium,ML Engineer,150395,United States,United States
Senior,Full-time,100,Medium,Data Scientist,158487,United States,United States
Senior,Full-time,100,Medium,Data Scientist,179960,United States,United States
Entry level,Full-time,100,Medium,DS/AI Executive,89427,United States,United States
Senior,Full-time,0,Medium,DS/AI Executive,148788,United States,United States
Senior,Full-time,100,Medium,Data Analyst,171390,United States,United States
Senior,Full-time,0,Large,Data Scientist,115688,United States,United States
Senior,Full-time,100,Large,Data Architect,226055,United States,United States
Senior,Full-time,100,Medium,Data Engineer,115688,United States,United States
Senior,Full-time,0,Medium,Data Engineer,241018,United States,United States
Senior,Full-time,0,Medium,Data Scientist,88229,United States,United States
Mid/Intermediate level,Full-time,0,Medium,Data Analyst,238318,United States,United States
Senior,Full-time,0,Medium,Data Scientist,109904,United States,United States
Senior,Full-time,0,Medium,Data Scientist,143539,United States,United States
Senior,Full-time,100,Medium,Data Engineer,111404,United States,United States
Senior,Full-time,100,Medium,Data Engineer,121472,United States,United States
Senior,Full-time,0,Medium,Data Analyst,222860,United States,United States
Senior,Full-time,50,Large,Data Engineer,116902,United Kingdom,United Kingdom
Mid/Intermediate level,Full-time,100,Medium,AI Engineer,57778,United Kingdom,United Kingdom
Mid/Intermediate level,Full-time,0,Large,Data Analyst,75097,United States,United States
Mid/Intermediate level,Full-time,100,Medium,AI/ML Researcher,150395,United States,United States
Mid/Intermediate level,Full-time,0,Small,DS/AI Executive,133239,United States,United States
Senior,Full-time,0,Medium,AI Engineer,299933,United States,United States
Senior,Full-time,0,Medium,Data Engineer,213677,United States,United States
Executive level,Full-time,0,Medium,Data Engineer,251729,United States,United States
Mid/Intermediate level,Full-time,0,Medium,Data Engineer,214238,United States,United States
Senior,Full-time,100,Medium,Data Analyst,146345,United States,United States
Senior,Full-time,100,Medium,Data Engineer,207435,United States,United States
Senior,Full-time,0,Medium,Data Engineer,168905,United States,United States
Mid/Intermediate level,Full-time,100,Medium,BI Analyst,10896,Other,Brazil
Senior,Full-time,0,Medium,Data Engineer,156180,United States,United States
Entry level,Full-time,50,Large,Data Analyst,53559,Other,United States
Entry level,Full-time,0,Medium,Data Analyst,60158,Canada,Canada
Mid/Intermediate level,Full-time,0,Medium,Data Engineer,57778,United Kingdom,United Kingdom
Senior,Full-time,0,Medium,Data Engineer,289974,United States,United States
Entry level,Full-time,100,Large,Data Engineer,92550,United States,United States
Senior,Full-time,0,Medium,Data Engineer,121704,United States,United States
Senior,Full-time,0,Medium,Data Scientist,149431,United States,United States
Senior,Full-time,100,Medium,Data Scientist,221515,United States,United States
Entry level,Part-time,50,Small,AI Engineer,34736,Other,Other
Mid/Intermediate level,Full-time,50,Medium,Data Scientist,67890,United Kingdom,United Kingdom
Senior,Full-time,0,Medium,Data Scientist,159688,United States,United States
Entry level,Full-time,50,Large,Data Scientist,70253,United States,United States
Mid/Intermediate level,Full-time,0,Medium,ML Engineer,107897,United Kingdom,United Kingdom
Entry level,Full-time,0,Medium,Data Scientist,86234,United States,United States
Senior,Full-time,0,Medium,Data Analyst,134123,United States,United States
Senior,Full-time,100,Medium,Data Scientist,219594,United States,United States
Senior,Full-time,100,Medium,Data Analyst,79131,United States,United States
Senior,Full-time,0,Medium,DS/AI Executive,286329,United States,United States
Senior,Full-time,0,Medium,Data Scientist,173533,United States,United States
Mid/Intermediate level,Full-time,0,Large,Data Scientist,140967,Other,Other
Mid/Intermediate level,Full-time,100,Medium,DS/AI Executive,155023,United States,United States
Senior,Full-time,0,Medium,Data Scientist,179317,United States,United States
